tweet_id,tweet_text,lem_words,lem_tag,word_tags
264088575476391936,My #cre blog Oklahoma Per Square Foot returns to the @JournalRecord blog hub tomorrow. I will have some interesting local data to share.,blog oklahoma square foot return blog hub tomorrow have interesting local data share,NN NN NN NN NN NN NN NN VB JJ JJ NN NN,"['blog/NN', 'oklahoma/NN', 'square/NN', 'foot/NN', 'return/NN', 'blog/NN', 'hub/NN', 'tomorrow/NN', 'have/VB', 'interesting/JJ', 'local/JJ', 'data/NN', 'share/NN']"
264030422244147200,"Going to Helsinki tomorrow or on the day after tomorrow,yay!",go helsinki tomorrow day tomorrow,VB VB NN NN NN,"['go/VB', 'helsinki/VB', 'tomorrow/NN', 'day/NN', 'tomorrow/NN']"
263720820428394496,Trey Burke has been suspended for the Northern Michigan game (exhibition) tomorrow. http://t.co/oefkAElW,trey burke have be suspend northern michigan game exhibition tomorrow,NN NN VB VB VB JJ NN NN NN NN,"['trey/NN', 'burke/NN', 'have/VB', 'be/VB', 'suspend/VB', 'northern/JJ', 'michigan/NN', 'game/NN', 'exhibition/NN', 'tomorrow/NN']"
258639996037259264,W.O.W Wednesday!Marni lands this Lumberjack vest for the ladies looking to bring a little Tom boy toughness  http://t.co/7NyCbdJR,wednesday marni land lumberjack vest lady look bring little tom boy toughness,NN NN NN NN NN NN VB VB JJ NN NN NN,"['wednesday/NN', 'marni/NN', 'land/NN', 'lumberjack/NN', 'vest/NN', 'lady/NN', 'look/VB', 'bring/VB', 'little/JJ', 'tom/NN', 'boy/NN', 'toughness/NN']"
250981027969896448,Activists in Deir Ezzor captured this image of Musab Bin Umair Mosque after regime forces set it on fire Wednesday. http://t.co/MRcoprCE,activist ezzor capture image musab bin umair mosque regime force set fire wednesday,NN NN VB NN JJ NN NN NN NN VB NN NN VB,"['activist/NN', 'ezzor/NN', 'capture/VB', 'image/NN', 'musab/JJ', 'bin/NN', 'umair/NN', 'mosque/NN', 'regime/NN', 'force/VB', 'set/NN', 'fire/NN', 'wednesday/VB']"
195554987919679488,@karaotr You will appreciate this.. Sunday brunch coffee: Normal cup in b/g and then the BOWL of java. Yowza. http://t.co/XhbtaCvm,appreciate sunday brunch coffee normal cup then bowl java yowza,VB NN NN NN JJ NN RB NN NN NN,"['appreciate/VB', 'sunday/NN', 'brunch/NN', 'coffee/NN', 'normal/JJ', 'cup/NN', 'then/RB', 'bowl/NN', 'java/NN', 'yowza/NN']"
264225147542716416,No school for me and Nat tomorrow. Sucks for you guys !!!! @NatalieLynn95,school nat tomorrow suck guy,NN JJ NN VB NN,"['school/NN', 'nat/JJ', 'tomorrow/NN', 'suck/VB', 'guy/NN']"
260536025800142848,"Join me Wed for a live webcast on cost optimization for IT, for the SMB crowd. http://t.co/tyJn4RES  << send your questions in! #DellWebcast",join wed live webcast cost optimization smb crowd send question,VB VB NN NN NN NN JJ NN VB NN,"['join/VB', 'wed/VB', 'live/NN', 'webcast/NN', 'cost/NN', 'optimization/NN', 'smb/JJ', 'crowd/NN', 'send/VB', 'question/NN']"
192349690921103360,"@NVSOFFICIAL , saw you in glasgow, loveeedd #dropdeadgorgeous  please notice me , RT/follow, would mean loads if i got a follow xx",see glasgow loveedd please notice rt follow mean load get follow xx,VB NN NN NN NN VB JJ VB NN VB JJ NN,"['see/VB', 'glasgow/NN', 'loveedd/NN', 'please/NN', 'notice/NN', 'rt/VB', 'follow/JJ', 'mean/VB', 'load/NN', 'get/VB', 'follow/JJ', 'xx/NN']"
263473556753620993,Special THANKS to EVERYONE for coming out to Taboo Tuesday With DST tonight! It was FUN&educational!!! :) @XiEtaDST,special thank everyone come taboo tuesday dst tonight be fun educational happy,JJ NN NN VB VB NN NN NN VB NN JJ JJ,"['special/JJ', 'thank/NN', 'everyone/NN', 'come/VB', 'taboo/VB', 'tuesday/NN', 'dst/NN', 'tonight/NN', 'be/VB', 'fun/NN', 'educational/JJ', 'happy/JJ']"
263182075434254336,@fatimasule That was the revelation I mentioned on sunday evening. I am still in Abj. How are u & where have u been again?,be revelation mention sunday evening be still abj be have be again,VB NN VB NN NN VB RB JJ VB VB VB RB,"['be/VB', 'revelation/NN', 'mention/VB', 'sunday/NN', 'evening/NN', 'be/VB', 'still/RB', 'abj/JJ', 'be/VB', 'have/VB', 'be/VB', 'again/RB']"
262434763493748736,Kim Hyung Jun - Football Team the 2nd A Match at YeongDeungPo-gu DaeRimDong [12.10.27] Credit : tlxhah #6 http://t.co/u7mPTl0X,kim hyung jun football team match yeongdeungpo gu credit tlxhah,NN NN NN NN NN NN NN NN NN NN,"['kim/NN', 'hyung/NN', 'jun/NN', 'football/NN', 'team/NN', 'match/NN', 'yeongdeungpo/NN', 'gu/NN', 'credit/NN', 'tlxhah/NN']"
256514267149385729,The audio booth is ready to blow the roof off the Comcast Center tomorrow! Are you? #MDMadness http://t.co/B19fECgY,audio booth be ready blow roof comcast center tomorrow be,JJ NN VB JJ VB NN JJ NN NN VB,"['audio/JJ', 'booth/NN', 'be/VB', 'ready/JJ', 'blow/VB', 'roof/NN', 'comcast/JJ', 'center/NN', 'tomorrow/NN', 'be/VB']"
263733718085140481,Just seen @JonasBrothers at Radio City and now get to see then again on the 28th!! SO EXCITED!!!,just see radio city now get see then again so excited,RB VB NN NN RB VB VB RB RB RB JJ,"['just/RB', 'see/VB', 'radio/NN', 'city/NN', 'now/RB', 'get/VB', 'see/VB', 'then/RB', 'again/RB', 'so/RB', 'excited/JJ']"
241403423130525699,I may or may not be jumping around the lounge to some random boy band on MTV Hits,not be jump lounge random boy band mtv hit,RB VB VB NN JJ NN NN JJ NN,"['not/RB', 'be/VB', 'jump/VB', 'lounge/NN', 'random/JJ', 'boy/NN', 'band/NN', 'mtv/JJ', 'hit/NN']"
263690432473624578,whos trying to go to Buenos Aires with me February 23rd? Armin van Buuren & Carl Cox! ...how does it get better?!,who try go bueno aire february rd van buuren carl cox do get better,VB VB VB VB NN JJ NN NN NN VB JJ VB VB JJ,"['who/VB', 'try/VB', 'go/VB', 'bueno/VB', 'aire/NN', 'february/JJ', 'rd/NN', 'van/NN', 'buuren/NN', 'carl/VB', 'cox/JJ', 'do/VB', 'get/VB', 'better/JJ']"
260072342905049088,"@Trirob249 just bought tickets to see george groves and ricky burns fight in december, can't wait!!!",just buy ticket see george grove ricky burn fight december wait,RB VB NN VB JJ NN JJ NN NN NN VB,"['just/RB', 'buy/VB', 'ticket/NN', 'see/VB', 'george/JJ', 'grove/NN', 'ricky/JJ', 'burn/NN', 'fight/NN', 'december/NN', 'wait/VB']"
259780914509389824,@JeremyOnMarz just be tryna hate on ma' 2nd babydaddy Kirko Bangz.,just be tryna hate babydaddy kirko bangz,RB VB VB NN JJ NN NN,"['just/RB', 'be/VB', 'tryna/VB', 'hate/NN', 'babydaddy/JJ', 'kirko/NN', 'bangz/NN']"
264208681338560513,"looks like im going to the UGA vs. Ole Miss game on Saturday, #HottyToddy",look im go uga vs ole miss game saturday,VB VB VB JJ NN JJ JJ NN NN,"['look/VB', 'im/VB', 'go/VB', 'uga/JJ', 'vs/NN', 'ole/JJ', 'miss/JJ', 'game/NN', 'saturday/NN']"
263858456455421954,"@killa_1983 - If you ain't doing nothing Saturday: slide through Aja, they got me hosting it.",be not do nothing saturday slide get host,VB RB VB NN NN VB VB VB,"['be/VB', 'not/RB', 'do/VB', 'nothing/NN', 'saturday/NN', 'slide/VB', 'get/VB', 'host/VB']"
202969121271459840,"New 50 Cent Mixtape May 22, Hospitalized For Mystery Illness Today: New 50 Cent songs for the Gangsta Grillz 201... http://t.co/jSmgp8x6",new cent mixtape hospitalize mystery illness today new cent song gangsta grillz,JJ NN NN VB NN NN NN JJ NN NN NN NN,"['new/JJ', 'cent/NN', 'mixtape/NN', 'hospitalize/VB', 'mystery/NN', 'illness/NN', 'today/NN', 'new/JJ', 'cent/NN', 'song/NN', 'gangsta/NN', 'grillz/NN']"
177924741301149696,"For International Women's day, let's not forget trans*women and those who don't follow the gender binary!",international woman day let not forget tran woman do not follow gender binary,JJ NN NN VB RB VB NN NN VB RB VB JJ JJ,"['international/JJ', 'woman/NN', 'day/NN', 'let/VB', 'not/RB', 'forget/VB', 'tran/NN', 'woman/NN', 'do/VB', 'not/RB', 'follow/VB', 'gender/JJ', 'binary/JJ']"
263307152398090240,"@sam_snideman @Pacers looks like we'll be getting an extended look at Gerald Green, Saturday. Running w/ the starters in practice w/ DG out.",snideman look be get extend look gerald green saturday run starter practice dg,NN VB VB VB VB VB JJ NN NN VB NN NN NN,"['snideman/NN', 'look/VB', 'be/VB', 'get/VB', 'extend/VB', 'look/VB', 'gerald/JJ', 'green/NN', 'saturday/NN', 'run/VB', 'starter/NN', 'practice/NN', 'dg/NN']"
264163993814450177,What will see tomorrow?? Mad face?? Bitter face?? Screw you people.. We've paid to see his happy smile!!,see tomorrow mad face bitter face screw person have paid see happy smile,VB NN JJ NN JJ NN NN NN VB VB VB JJ NN,"['see/VB', 'tomorrow/NN', 'mad/JJ', 'face/NN', 'bitter/JJ', 'face/NN', 'screw/NN', 'person/NN', 'have/VB', 'paid/VB', 'see/VB', 'happy/JJ', 'smile/NN']"
263509025059127296,"also, just want to remind all our band folks the deadline is approaching submit to SXSW 2013- get it in by Nov 7th! http://t.co/5gDPSqon",also just want remind band folk deadline be approach submit sxsw get nov,RB RB VB VB NN NN NN VB VB VB VB VB RB,"['also/RB', 'just/RB', 'want/VB', 'remind/VB', 'band/NN', 'folk/NN', 'deadline/NN', 'be/VB', 'approach/VB', 'submit/VB', 'sxsw/VB', 'get/VB', 'nov/RB']"
242710540542164992,"Texas ranked No. 4 in latest AVCA poll, Minnesota is No. 14 so make your plans to watch this Thursday and Friday at Gregory Gym live",texas rank latest avca poll minnesota be no so make plan watch thursday friday gregory gym live,NN VB JJ JJ NN NN VB RB RB VB NN VB NN NN JJ NN NN,"['texas/NN', 'rank/VB', 'latest/JJ', 'avca/JJ', 'poll/NN', 'minnesota/NN', 'be/VB', 'no/RB', 'so/RB', 'make/VB', 'plan/NN', 'watch/VB', 'thursday/NN', 'friday/NN', 'gregory/JJ', 'gym/NN', 'live/NN']"
262850595428380672,"Sicily may form grand coalition, Italian UDC Party leader: (AGI) Rome - On Monday Rocco Buttiglione, the leader ... http://t.co/CaOM8yxr",sicily form grand coalition italian udc party leader agi rome monday rocco buttiglione leader,RB VB JJ NN NN NN NN NN VB NN NN NN VB NN,"['sicily/RB', 'form/VB', 'grand/JJ', 'coalition/NN', 'italian/NN', 'udc/NN', 'party/NN', 'leader/NN', 'agi/VB', 'rome/NN', 'monday/NN', 'rocco/NN', 'buttiglione/VB', 'leader/NN']"
246289024552148992,"@DrPravinTogadia I condemned both the measures but relating it to religion is cheap. If done in Jan then Holi, if done now, then Diwali",condemn measure relate religion be cheap do jan then holi do now then diwali,VB NN VB NN VB JJ VB NN RB VB VB RB RB VB,"['condemn/VB', 'measure/NN', 'relate/VB', 'religion/NN', 'be/VB', 'cheap/JJ', 'do/VB', 'jan/NN', 'then/RB', 'holi/VB', 'do/VB', 'now/RB', 'then/RB', 'diwali/VB']"
247476146642485249,"The John Hancock building is lit up green, must be to celebrate that tomorrow is six months to St Patricks Day :) Let the countdown begin <3",john hancock building be lit green be celebrate tomorrow be month st patrick day happy let countdown begin love,NN NN NN VB VB JJ VB VB NN VB NN NN NN NN JJ VB NN NN VB,"['john/NN', 'hancock/NN', 'building/NN', 'be/VB', 'lit/VB', 'green/JJ', 'be/VB', 'celebrate/VB', 'tomorrow/NN', 'be/VB', 'month/NN', 'st/NN', 'patrick/NN', 'day/NN', 'happy/JJ', 'let/VB', 'countdown/NN', 'begin/NN', 'love/VB']"
259632575511941120,Flying on Saturday - it is truly amateur hour today (except for Sidney Crosby and Chris Kunitz) #fb,fly saturday be truly amateur hour today sidney crosby chris kunitz,VB NN VB RB NN NN NN NN NN NN NN,"['fly/VB', 'saturday/NN', 'be/VB', 'truly/RB', 'amateur/NN', 'hour/NN', 'today/NN', 'sidney/NN', 'crosby/NN', 'chris/NN', 'kunitz/NN']"
261351584410247168,"@benmaller can it get much better than three TV's saturday night with WS G3, UM @ NEB and ND @ OU all going at the same time?",get much better tv saturday night ws neb ou go same time,VB JJ JJ NN JJ NN JJ NN JJ VB JJ NN,"['get/VB', 'much/JJ', 'better/JJ', 'tv/NN', 'saturday/JJ', 'night/NN', 'ws/JJ', 'neb/NN', 'ou/JJ', 'go/VB', 'same/JJ', 'time/NN']"
254613174219857920,"@CandiceHatesYou I don't play, but it seems like people want the same game each time- it's the 6th one! just like the dumb ME3 ending thing.",do not play seem person want same game time be one just dumb end thing,VB RB VB VB NN VB JJ NN NN VB NN RB JJ VB NN,"['do/VB', 'not/RB', 'play/VB', 'seem/VB', 'person/NN', 'want/VB', 'same/JJ', 'game/NN', 'time/NN', 'be/VB', 'one/NN', 'just/RB', 'dumb/JJ', 'end/VB', 'thing/NN']"
243074408409882624,Check out Party on the Plaza outside of Gregory Gym TOMORROW from 10am-5pm and meet representatives from  over 200... http://t.co/r4xiREUi,check party plaza outside gregory gym tomorrow be pm meet representative,NN NN NN NN JJ NN NN VB NN VB NN,"['check/NN', 'party/NN', 'plaza/NN', 'outside/NN', 'gregory/JJ', 'gym/NN', 'tomorrow/NN', 'be/VB', 'pm/NN', 'meet/VB', 'representative/NN']"
264217623716306944,@RyanBruce14 haha well you can't get me lost. I gotta be back in Oklahoma before Monday morning.,well get lose gotta be back oklahoma before monday morning,RB VB VB VB VB RB NN RB JJ NN,"['well/RB', 'get/VB', 'lose/VB', 'gotta/VB', 'be/VB', 'back/RB', 'oklahoma/NN', 'before/RB', 'monday/JJ', 'morning/NN']"
259492614355693568,I got that drank I mix that lean ..I throw the money up and then I walk on green ...Kirko Bangz got a hit and I was shitting on him at 1st,get drink mix lean throw money up then walk green kirko bangz get hit be shit st,VB VB NN JJ VB NN RB RB VB JJ NN NN VB NN VB VB NN,"['get/VB', 'drink/VB', 'mix/NN', 'lean/JJ', 'throw/VB', 'money/NN', 'up/RB', 'then/RB', 'walk/VB', 'green/JJ', 'kirko/NN', 'bangz/NN', 'get/VB', 'hit/NN', 'be/VB', 'shit/VB', 'st/NN']"
263485976356220928,Preview: Los Angeles Galaxy vs. Vancouver Whitecaps: Thursday night marks the first... http://t.co/ACgrf2V0 #Soccer #local_TO #education,preview los angeles galaxy vs vancouver whitecap thursday night mark first,NN NN NN NN NN NN VB NN NN VB JJ,"['preview/NN', 'los/NN', 'angeles/NN', 'galaxy/NN', 'vs/NN', 'vancouver/NN', 'whitecap/VB', 'thursday/NN', 'night/NN', 'mark/VB', 'first/JJ']"
264048609081839616,"College Football Picks: Saturday Parlay: The Pac-12, the Big Ten, and the Southeastern Conference all have intri... http://t.co/WsHsQXvD",college football pick saturday parlay pac big southeastern conference have intri,NN NN NN NN VB NN JJ JJ NN VB NN,"['college/NN', 'football/NN', 'pick/NN', 'saturday/NN', 'parlay/VB', 'pac/NN', 'big/JJ', 'southeastern/JJ', 'conference/NN', 'have/VB', 'intri/NN']"
245953055655329793,JUST IN: Apple announced the iPhone 5 Wednesday at the Yerba Buena Center in San Francisco. Rumors leading up to... http://t.co/RjnOxYbC,just apple announce iphone wednesday yerba buena center san francisco rumor lead,RB NN VB NN NN NN JJ NN NN JJ NN VB,"['just/RB', 'apple/NN', 'announce/VB', 'iphone/NN', 'wednesday/NN', 'yerba/NN', 'buena/JJ', 'center/NN', 'san/NN', 'francisco/JJ', 'rumor/NN', 'lead/VB']"
250422016203702273,Invisible Children is at my school tomorrow to talk about Joseph Kony. You kind of lost your credibility when your leader ran around naked.,invisible child be school tomorrow talk joseph kony kind lose credibility leader run naked,JJ NN VB NN NN VB RB NN NN VB NN NN VB JJ,"['invisible/JJ', 'child/NN', 'be/VB', 'school/NN', 'tomorrow/NN', 'talk/VB', 'joseph/RB', 'kony/NN', 'kind/NN', 'lose/VB', 'credibility/NN', 'leader/NN', 'run/VB', 'naked/JJ']"
254429009956442112,fuck i have the SATs tomorrow,fuck have sat tomorrow,VB VB NN NN,"['fuck/VB', 'have/VB', 'sat/NN', 'tomorrow/NN']"
258973983444201473,NHL lockout: Sidney Crosby in town as talks set to begin Thursday afternoon: Players are gathering at the NHLPA... http://t.co/fwPJpAlT,nhl lockout sidney crosby town talk set begin thursday afternoon player be gather nhlpa,JJ NN NN NN NN NN NN VB NN NN NN VB VB NN,"['nhl/JJ', 'lockout/NN', 'sidney/NN', 'crosby/NN', 'town/NN', 'talk/NN', 'set/NN', 'begin/VB', 'thursday/NN', 'afternoon/NN', 'player/NN', 'be/VB', 'gather/VB', 'nhlpa/NN']"
199458824422309889,@KeiJhoHyun28 oo nga eh :( may picture sana ako with PREPIX!!!!,oo nga sad picture prepix,JJ NN JJ NN NN,"['oo/JJ', 'nga/NN', 'sad/JJ', 'picture/NN', 'prepix/NN']"
263606229534912512,"A rumor popped out about an @Eminem concert in Kyiv this February. I wonder how true that is. I'm so going if it's true, though.",rumor pop out concert kyiv february wonder true be be so go be true,NN VB RB NN NN JJ VB JJ VB VB RB VB VB JJ,"['rumor/NN', 'pop/VB', 'out/RB', 'concert/NN', 'kyiv/NN', 'february/JJ', 'wonder/VB', 'true/JJ', 'be/VB', 'be/VB', 'so/RB', 'go/VB', 'be/VB', 'true/JJ']"
248596588128256000,Thursday Night Football on CBS College Sports live from Walton Stadium - put your black on and get the red out!,thursday night football cbs college sport live walton stadium put black get red,NN NN NN JJ NN NN VB JJ NN VB NN VB JJ,"['thursday/NN', 'night/NN', 'football/NN', 'cbs/JJ', 'college/NN', 'sport/NN', 'live/VB', 'walton/JJ', 'stadium/NN', 'put/VB', 'black/NN', 'get/VB', 'red/JJ']"
260938512579309568,October 29th 2012: Neil deGrasse Tyson & Michio Kaku launch a covert mission deep into the heart of Italy to rescue incarcerated scientists.,october neil degrasse tyson michio launch covert mission deep heart italy rescue incarcerate scientist,VB NN NN NN NN VB JJ NN JJ NN NN VB VB NN,"['october/VB', 'neil/NN', 'degrasse/NN', 'tyson/NN', 'michio/NN', 'launch/VB', 'covert/JJ', 'mission/NN', 'deep/JJ', 'heart/NN', 'italy/NN', 'rescue/VB', 'incarcerate/VB', 'scientist/NN']"
242693222088994816,"Let's see whatcha got and you could win an iPad HD! Submit your Deep Creek Lake Area photos before this Wednesday,... http://t.co/UmfN9l34",let see whatcha get win ipad hd submit deep creek lake area photo wednesday,VB VB NN VB VB NN NN VB JJ NN NN NN NN NN,"['let/VB', 'see/VB', 'whatcha/NN', 'get/VB', 'win/VB', 'ipad/NN', 'hd/NN', 'submit/VB', 'deep/JJ', 'creek/NN', 'lake/NN', 'area/NN', 'photo/NN', 'wednesday/NN']"
264061951431294977,NJEA Teacher's Convention_ Nov 8th & 9th in Atlantic City has been cancelled for the 1st time in its 158-year history.,njea teacher convention nov atlantic city have be cancel st time year history,JJ NN NN NN JJ NN VB VB VB NN NN NN NN,"['njea/JJ', 'teacher/NN', 'convention/NN', 'nov/NN', 'atlantic/JJ', 'city/NN', 'have/VB', 'be/VB', 'cancel/VB', 'st/NN', 'time/NN', 'year/NN', 'history/NN']"
263755553505951744,"I want a 6-0 stomping at RFK on Saturday, boys. Make it happen. #DCU",want stomping rfk saturday boy make happen,VB NN NN JJ NN VB VB,"['want/VB', 'stomping/NN', 'rfk/NN', 'saturday/JJ', 'boy/NN', 'make/VB', 'happen/VB']"
206234768495493121,"If you're around on Saturday, go see @rosstheboss93 and @kstew067 at Stubb's Battle of the Bands. Proceeds go to Invisible Children.",be saturday go see stubb battle band proceed go invisible child,VB NN VB NN NN NN NN NN VB JJ NN,"['be/VB', 'saturday/NN', 'go/VB', 'see/NN', 'stubb/NN', 'battle/NN', 'band/NN', 'proceed/NN', 'go/VB', 'invisible/JJ', 'child/NN']"
263106118883086339,"Blueberry muffins last night, brownies tonight, Oreo balls Wednesday...I'm done.",blueberry muffin last night browny tonight oreo ball wednesday do,NN NN JJ NN NN NN JJ NN VB VB,"['blueberry/NN', 'muffin/NN', 'last/JJ', 'night/NN', 'browny/NN', 'tonight/NN', 'oreo/JJ', 'ball/NN', 'wednesday/VB', 'do/VB']"
233676168828698624,Definitely wish I could catch this tomorrow night. Dare Night: LockDown @SummerWorks at the Gladstone Hotel. http://t.co/MOk3K28h,definitely catch tomorrow night dare night lockdown gladstone hotel,RB VB NN NN VB NN VB NN NN,"['definitely/RB', 'catch/VB', 'tomorrow/NN', 'night/NN', 'dare/VB', 'night/NN', 'lockdown/VB', 'gladstone/NN', 'hotel/NN']"
264167170261516288,Dad just said if Obama wins on Tuesday he is moving to Cuba #dontknowwhatyourtalkingbout #butok,dad just say obama win tuesday be move cuba,NN RB VB NN VB NN VB VB NN,"['dad/NN', 'just/RB', 'say/VB', 'obama/NN', 'win/VB', 'tuesday/NN', 'be/VB', 'move/VB', 'cuba/NN']"
260806244938440704,"When I am king, Kendrick Lamar & Anna Kendrick will wed and he will be forced to take her name, thereby making him Kendrick Kendrick.",be king kendrick lamar anna kendrick wed be force take name thereby make kendrick kendrick,VB NN NN NN NN NN VB VB VB VB NN RB VB VB NN,"['be/VB', 'king/NN', 'kendrick/NN', 'lamar/NN', 'anna/NN', 'kendrick/NN', 'wed/VB', 'be/VB', 'force/VB', 'take/VB', 'name/NN', 'thereby/RB', 'make/VB', 'kendrick/VB', 'kendrick/NN']"
257409607423647744,Funding received from CoE to organise national seminar on state of youth work in UK 15 & 16 Nov at DMU. Inbox if u can add value to it,funding receive coe organise national seminar state youth work uk nov dmu inbox add value,NN VB NN VB JJ NN NN NN NN NN NN NN NN VB NN,"['funding/NN', 'receive/VB', 'coe/NN', 'organise/VB', 'national/JJ', 'seminar/NN', 'state/NN', 'youth/NN', 'work/NN', 'uk/NN', 'nov/NN', 'dmu/NN', 'inbox/NN', 'add/VB', 'value/NN']"
197048860416290818,Watching the Kony 2012 video for the 3rd time. This time in adviory.,watch kony video rd time time adviory,VB NN NN JJ NN NN JJ,"['watch/VB', 'kony/NN', 'video/NN', 'rd/JJ', 'time/NN', 'time/NN', 'adviory/JJ']"
259278100196638720,Just because the sun isn't out doesn't mean you can't get your tan on ! Come by Hollywood Tans and check out the specials !!!!,just sun be not out do not mean get tan come hollywood tan check special,RB NN VB RB RB VB RB VB VB JJ VB NN NN VB NN,"['just/RB', 'sun/NN', 'be/VB', 'not/RB', 'out/RB', 'do/VB', 'not/RB', 'mean/VB', 'get/VB', 'tan/JJ', 'come/VB', 'hollywood/NN', 'tan/NN', 'check/VB', 'special/NN']"
248965691384942593,1st Major League HR for Jose Iglesias extends the Sox lead to 4-1 in the top of the 9th.,st major league hr jose iglesias extend sox lead top,NN JJ NN NN NN NN VB NN NN NN,"['st/NN', 'major/JJ', 'league/NN', 'hr/NN', 'jose/NN', 'iglesias/NN', 'extend/VB', 'sox/NN', 'lead/NN', 'top/NN']"
